experiment_tag,relative_time_min,wear_mm,predicted_wear_calibrated_mm,predicted_wear_uncalibrated_mm,calibration_fraction,calibration_time_min,calibration_wear_mm,calibration_points,calibration_factor,speed_rpm,feed_mm_tooth,depth_mm
W6,8.309619999999999,0.1548355300140057,0.14319576631812717,0.15071786283786176,0.4,7.085705,0.1401542838756046,5,0.8827970916235872,1850,0.05,2.5
W6,9.805235,0.1599999962375352,0.1495264360134952,0.15788901208091718,0.4,7.085705,0.1401542838756046,5,0.8827970916235872,1850,0.05,2.5
W6,11.334620000000001,0.1700995679994255,0.15564918095797795,0.16482463183156926,0.4,7.085705,0.1401542838756046,5,0.8827970916235872,1850,0.05,2.5
W6,12.854104999999997,0.1901284042665345,0.1614436816564425,0.17138842860145626,0.4,7.085705,0.1401542838756046,5,0.8827970916235872,1850,0.05,2.5
W6,14.351755,0.2146816790523195,0.166917868132245,0.17758938522868611,0.4,7.085705,0.1401542838756046,5,0.8827970916235872,1850,0.05,2.5
W6,15.85771,0.2300000099759007,0.17221851511266517,0.18359376271329192,0.4,7.085705,0.1401542838756046,5,0.8827970916235872,1850,0.05,2.5
W6,17.345955,0.2400298558413153,0.1772814103870212,0.18932882383027483,0.4,7.085705,0.1401542838756046,5,0.8827970916235872,1850,0.05,2.5
W6,18.757035,0.2553631729338995,0.18193909947702536,0.194604882320044,0.4,7.085705,0.1401542838756046,5,0.8827970916235872,1850,0.05,2.5
W6,11.334620000000001,0.1700995679994255,0.16422905228401846,0.16482463183156926,0.6,11.334620000000001,0.1700995679994255,8,0.9923923460433567,1850,0.05,2.5
W6,12.854104999999997,0.1901284042665345,0.1707429139594384,0.17138842860145626,0.6,11.334620000000001,0.1700995679994255,8,0.9923923460433567,1850,0.05,2.5
W6,14.351755,0.2146816790523195,0.17689669585444812,0.17758938522868611,0.6,11.334620000000001,0.1700995679994255,8,0.9923923460433567,1850,0.05,2.5
W6,15.85771,0.2300000099759007,0.182855394112926,0.18359376271329192,0.6,11.334620000000001,0.1700995679994255,8,0.9923923460433567,1850,0.05,2.5
W6,17.345955,0.2400298558413153,0.18854682486951072,0.18932882383027483,0.6,11.334620000000001,0.1700995679994255,8,0.9923923460433567,1850,0.05,2.5
W6,18.757035,0.2553631729338995,0.1937827449320347,0.194604882320044,0.6,11.334620000000001,0.1700995679994255,8,0.9923923460433567,1850,0.05,2.5
W7,3.381125,0.0900000000000022,0.09006430322886325,0.14087632197615635,0.25,3.381125,0.0900000000000022,2,0.218571546300114,1750,0.055,3.5
W7,5.047515,0.1649451759121449,0.0942189227942557,0.1598843751089638,0.25,3.381125,0.0900000000000022,2,0.218571546300114,1750,0.055,3.5
W7,6.812849999999999,0.2449768854259969,0.09810548521936314,0.17766602368535683,0.25,3.381125,0.0900000000000022,2,0.218571546300114,1750,0.055,3.5
W7,8.505309999999998,0.2550053070450557,0.1015009636788847,0.1932008840868994,0.25,3.381125,0.0900000000000022,2,0.218571546300114,1750,0.055,3.5
W7,10.219825000000002,0.280002682246859,0.10469977583710749,0.20783596450963016,0.25,3.381125,0.0900000000000022,2,0.218571546300114,1750,0.055,3.5
W7,11.932195,0.3000000000000423,0.10770642989657711,0.2215918907057201,0.25,3.381125,0.0900000000000022,2,0.218571546300114,1750,0.055,3.5
W7,5.047515,0.1649451759121449,0.1326260058546982,0.1598843751089638,0.4,5.047515,0.1649451759121449,3,0.6756214327945732,1750,0.055,3.5
W7,6.812849999999999,0.2449768854259969,0.14463966874333045,0.17766602368535683,0.4,5.047515,0.1649451759121449,3,0.6756214327945732,1750,0.055,3.5
W7,8.505309999999998,0.2550053070450557,0.15513535338608428,0.1932008840868994,0.4,5.047515,0.1649451759121449,3,0.6756214327945732,1750,0.055,3.5
W7,10.219825000000002,0.280002682246859,0.16502312739035346,0.20783596450963016,0.4,5.047515,0.1649451759121449,3,0.6756214327945732,1750,0.055,3.5
W7,11.932195,0.3000000000000423,0.17431692595637216,0.2215918907057201,0.4,5.047515,0.1649451759121449,3,0.6756214327945732,1750,0.055,3.5
W7,6.812849999999999,0.2449768854259969,0.1891462817162481,0.17766602368535683,0.6,6.812849999999999,0.2449768854259969,4,1.1127569075590091,1750,0.055,3.5
W7,8.505309999999998,0.2550053070450557,0.20643280493602945,0.1932008840868994,0.6,6.812849999999999,0.2449768854259969,4,1.1127569075590091,1750,0.055,3.5
W7,10.219825000000002,0.280002682246859,0.2227180917691048,0.20783596450963016,0.6,6.812849999999999,0.2449768854259969,4,1.1127569075590091,1750,0.055,3.5
W7,11.932195,0.3000000000000423,0.2380250936636758,0.2215918907057201,0.6,6.812849999999999,0.2449768854259969,4,1.1127569075590091,1750,0.055,3.5
W8,13.335795000000001,0.2064496616619702,0.1956097859014927,0.20931586543341402,0.25,13.335795000000001,0.2064496616619702,8,0.8907136495559843,1800,0.055,2.5
W8,15.195675000000001,0.2221669204282988,0.20534494717817492,0.22024548493743212,0.25,13.335795000000001,0.2064496616619702,8,0.8907136495559843,1800,0.055,2.5
W8,17.05836,0.2426248985040502,0.21467301277292083,0.2307180600454884,0.25,13.335795000000001,0.2064496616619702,8,0.8907136495559843,1800,0.055,2.5
W8,18.608919999999998,0.2581703417265271,0.22216095527315188,0.2391247376617613,0.25,13.335795000000001,0.2064496616619702,8,0.8907136495559843,1800,0.055,2.5
W8,20.469955000000002,0.2743572617180311,0.2308577644155544,0.24888860413752234,0.25,13.335795000000001,0.2064496616619702,8,0.8907136495559843,1800,0.055,2.5
W8,22.330495,0.278565587246249,0.23927188484182443,0.26135061658507197,0.25,13.335795000000001,0.2064496616619702,8,0.8907136495559843,1800,0.055,2.5
W8,24.175085,0.2799987948981544,0.24736802301786703,0.27995038836263725,0.25,13.335795000000001,0.2064496616619702,8,0.8907136495559843,1800,0.055,2.5
W8,26.03964,0.281371522451777,0.2571227041133179,0.30202975326066256,0.25,13.335795000000001,0.2064496616619702,8,0.8907136495559843,1800,0.055,2.5
W8,27.90051,0.284999880272086,0.2730399483310226,0.32644977958625154,0.25,13.335795000000001,0.2064496616619702,8,0.8907136495559843,1800,0.055,2.5
W8,29.76512,0.2886341901097337,0.292202415889459,0.3528402081352462,0.25,13.335795000000001,0.2064496616619702,8,0.8907136495559843,1800,0.055,2.5
W8,31.59772,0.2899948220936311,0.3132284442536893,0.38036675439128653,0.25,13.335795000000001,0.2064496616619702,8,0.8907136495559843,1800,0.055,2.5
W8,33.436095,0.2900000000000031,0.33605351554727286,0.4093659620704268,0.25,13.335795000000001,0.2064496616619702,8,0.8907136495559843,1800,0.055,2.5
W8,35.247904999999996,0.2900000000000028,0.359979025663088,0.43916192594485703,0.25,13.335795000000001,0.2064496616619702,8,0.8907136495559843,1800,0.055,2.5
W8,37.05537,0.2900000000000026,0.3850805725846681,0.46997975640891426,0.25,13.335795000000001,0.2064496616619702,8,0.8907136495559843,1800,0.055,2.5
W8,38.87262499999999,0.2900048916444913,0.41142592854373045,0.5019771046527581,0.25,13.335795000000001,0.2064496616619702,8,0.8907136495559843,1800,0.055,2.5
W8,40.71649999999999,0.2913731116138268,0.43918573024158264,0.5354057696734411,0.25,13.335795000000001,0.2064496616619702,8,0.8907136495559843,1800,0.055,2.5
W8,42.57615999999999,0.2949994773999964,0.46814463986390153,0.5700376201962494,0.25,13.335795000000001,0.2064496616619702,8,0.8907136495559843,1800,0.055,2.5
W8,44.44230999999999,0.2986371036403106,0.4981019521473897,0.6056595108726761,0.25,13.335795000000001,0.2064496616619702,8,0.8907136495559843,1800,0.055,2.5
W8,46.30037499999998,0.3000002245919483,0.5287614665502582,0.6419433317475336,0.25,13.335795000000001,0.2064496616619702,8,0.8907136495559843,1800,0.055,2.5
W8,48.157835,0.3013749510261464,0.5601890433068166,0.6789869181250334,0.25,13.335795000000001,0.2064496616619702,8,0.8907136495559843,1800,0.055,2.5
W8,50.018759999999986,0.3050311778381022,0.592410684535075,0.7168356321952678,0.25,13.335795000000001,0.2064496616619702,8,0.8907136495559843,1800,0.055,2.5
W8,51.87902499999999,0.3088827049121251,0.6253176448177578,0.7553737464701241,0.25,13.335795000000001,0.2064496616619702,8,0.8907136495559843,1800,0.055,2.5
W8,53.74451499999999,0.3127480572846151,0.6589820570675559,0.7946955604374779,0.25,13.335795000000001,0.2064496616619702,8,0.8907136495559843,1800,0.055,2.5
W9,2.78256,0.10499435854796,0.10058313354124575,0.12766374410499465,0.4,2.78256,0.10499435854796,2,0.48582272786791636,1850,0.055,3.0
W9,4.102945,0.1249984103124008,0.1078024143440962,0.14252365161597713,0.4,2.78256,0.10499435854796,2,0.48582272786791636,1850,0.055,3.0
W9,5.567375,0.144987003419801,0.114879574051755,0.15709102218490392,0.4,2.78256,0.10499435854796,2,0.48582272786791636,1850,0.055,3.0
W9,6.820604999999999,0.1700006397672061,0.12041363953354473,0.16848214319333543,0.4,2.78256,0.10499435854796,2,0.48582272786791636,1850,0.055,3.0
W9,8.054585,0.1800000000000388,0.1255139399630376,0.17898041784564753,0.4,2.78256,0.10499435854796,2,0.48582272786791636,1850,0.055,3.0
W9,4.102945,0.1249984103124008,0.11700420006621073,0.14252365161597713,0.6,4.102945,0.1249984103124008,3,0.6220894468299305,1850,0.055,3.0
W9,5.567375,0.144987003419801,0.12606640756520102,0.15709102218490392,0.6,4.102945,0.1249984103124008,3,0.6220894468299305,1850,0.055,3.0
W9,6.820604999999999,0.1700006397672061,0.13315270373210897,0.16848214319333543,0.6,4.102945,0.1249984103124008,3,0.6220894468299305,1850,0.055,3.0
W9,8.054585,0.1800000000000388,0.13968356960323447,0.17898041784564753,0.6,4.102945,0.1249984103124008,3,0.6220894468299305,1850,0.055,3.0
