experiment_tag,relative_time_min,wear_mm,model,predicted_wear_mm
W7,0.0,0.0758517909308511,RandomForest,0.08418503306642092
W7,1.6699099999999991,0.085001676274057,RandomForest,0.09541149644664826
W7,3.381125,0.0900000000000022,RandomForest,0.11786221920472227
W7,5.047515,0.1649451759121449,RandomForest,0.13468798131797532
W7,6.812849999999999,0.2449768854259969,RandomForest,0.15325340695792403
W7,8.505309999999998,0.2550053070450557,RandomForest,0.15893606440224067
W7,10.219825000000002,0.280002682246859,RandomForest,0.16491726201328796
W7,11.932195,0.3000000000000423,RandomForest,0.1718183507193144
W8,0.0,0.0839014886495303,RandomForest,0.08493186992173107
W8,1.6955400000000003,0.1017097190073083,RandomForest,0.09277250241140425
W8,3.36248,0.1188731403693272,RandomForest,0.10182979381132128
W8,5.064455000000001,0.1398178550114088,RandomForest,0.13372980340747803
W8,6.7155000000000005,0.1489007678747748,RandomForest,0.15327326238550423
W8,8.409115,0.1628092293738541,RandomForest,0.1650838931080782
W8,10.064450000000003,0.1787370624851241,RandomForest,0.17033697665577072
W8,11.717585,0.1929300919729634,RandomForest,0.17875082052642077
W8,13.335795000000001,0.2064496616619702,RandomForest,0.1841610568182445
W8,15.195675000000001,0.2221669204282988,RandomForest,0.19371626039825507
W8,17.05836,0.2426248985040502,RandomForest,0.20181867205498855
W8,18.608919999999998,0.2581703417265271,RandomForest,0.20570326973092
W8,20.469955000000002,0.2743572617180311,RandomForest,0.20619649602142764
W8,22.330495,0.278565587246249,RandomForest,0.20910548912069812
W8,24.175085,0.2799987948981544,RandomForest,0.21160631690183343
W8,26.03964,0.281371522451777,RandomForest,0.21282254267246534
W8,27.90051,0.284999880272086,RandomForest,0.21362603136452393
W8,29.76512,0.2886341901097337,RandomForest,0.21363625941957248
W8,31.59772,0.2899948220936311,RandomForest,0.21365571026752875
W8,33.436095,0.2900000000000031,RandomForest,0.21361007252582656
W8,35.247904999999996,0.2900000000000028,RandomForest,0.21414619109337646
W8,37.05537,0.2900000000000026,RandomForest,0.2144004217854671
W8,38.87262499999999,0.2900048916444913,RandomForest,0.2149754238306936
W8,40.71649999999999,0.2913731116138268,RandomForest,0.2164505819886592
W8,42.57615999999999,0.2949994773999964,RandomForest,0.21701155767692049
W8,44.44230999999999,0.2986371036403106,RandomForest,0.21787642286912728
W8,46.30037499999998,0.3000002245919483,RandomForest,0.21887105199594392
W8,48.157835,0.3013749510261464,RandomForest,0.21883559938660235
W8,50.018759999999986,0.3050311778381022,RandomForest,0.21883559938660235
W8,51.87902499999999,0.3088827049121251,RandomForest,0.21883559938660235
W8,53.74451499999999,0.3127480572846151,RandomForest,0.21883559938660235
W9,0.0,0.0749958958131854,RandomForest,0.07908969561334171
W9,1.4342899999999998,0.0849971444225325,RandomForest,0.08196375440396765
W9,2.78256,0.10499435854796,RandomForest,0.08716102938041582
W9,4.102945,0.1249984103124008,RandomForest,0.09436558016042684
W9,5.567375,0.144987003419801,RandomForest,0.11304011355301384
W9,6.820604999999999,0.1700006397672061,RandomForest,0.1402386593331079
W9,8.054585,0.1800000000000388,RandomForest,0.14982557803959384
W1,0.0,0.1273533823167991,GradientBoosting,0.13716428321638816
W1,1.9318200000000003,0.1381901390916089,GradientBoosting,0.1439526345224073
W1,3.8816250000000005,0.1459060098458775,GradientBoosting,0.15111703468010618
W1,5.860635000000001,0.1555320783010579,GradientBoosting,0.14575960185018969
W1,7.707095000000001,0.1675549116381204,GradientBoosting,0.12185120168075582
W1,9.491734999999998,0.176850442237092,GradientBoosting,0.11182098699160854
W1,11.401885,0.18096034422861,GradientBoosting,0.13329116951562903
W1,13.297625,0.1861608368613749,GradientBoosting,0.13209914034924336
W1,15.163829999999999,0.1949240274915537,GradientBoosting,0.14301189106162748
W1,17.081349999999997,0.2039330641962862,GradientBoosting,0.1764097992923097
W1,18.966639999999995,0.2099330448291465,GradientBoosting,0.19244930459105367
W1,20.838015,0.2149832480967126,GradientBoosting,0.21772185400896016
W1,22.72083,0.2190721483949485,GradientBoosting,0.23137523194097895
W1,24.638294999999992,0.2208582714938907,GradientBoosting,0.2474335336817286
W1,26.563404999999996,0.2249995230220028,GradientBoosting,0.25236132216411955
W1,28.401944999999998,0.2289990720714768,GradientBoosting,0.25450758572390303
W1,30.276674999999994,0.2300000000000017,GradientBoosting,0.25669743557035557
W1,31.905995,0.2300002123807955,GradientBoosting,0.25677125707761045
W1,33.741345,0.2313819787446651,GradientBoosting,0.2574078294053964
W1,35.36263499999999,0.2350007586112319,GradientBoosting,0.2602439844246584
W1,36.77800500000001,0.2382539610435244,GradientBoosting,0.2604357907839683
W1,37.41754499999999,0.2395623323643711,GradientBoosting,0.2625029050851997
W1,38.27911999999999,0.2412604757355036,GradientBoosting,0.2625029050851997
W1,39.92515999999999,0.2450124252278978,GradientBoosting,0.2630210486036642
W1,41.45603,0.2490069209169561,GradientBoosting,0.2630179816548293
W1,42.545855,0.252266877254014,GradientBoosting,0.26416575483078164
W1,43.64184,0.2550602066520381,GradientBoosting,0.264842932298224
W1,45.447160000000004,0.2595897919604978,GradientBoosting,0.26804743201829473
W1,46.680865,0.2627168726924778,GradientBoosting,0.2771200353540377
W2,0.0,0.0600000000000008,GradientBoosting,0.06400615183338756
W2,1.11397,0.0600000000000002,GradientBoosting,0.06561220710935302
W2,2.4547600000000003,0.0600005192455571,GradientBoosting,0.0726735451682557
W2,4.134019999999999,0.0644755804556153,GradientBoosting,0.07893498947212986
W2,5.244689999999999,0.0688909249880413,GradientBoosting,0.08216458975301176
W2,7.106824999999999,0.0700000000000005,GradientBoosting,0.09438870900885636
W2,9.044749999999999,0.0700000000000009,GradientBoosting,0.10390552969411943
W2,10.926245,0.0746324641425199,GradientBoosting,0.11962195683561319
W2,12.782879999999997,0.0800000000000017,GradientBoosting,0.13745340876474366
W2,14.688079999999998,0.0800000000000022,GradientBoosting,0.1584317036537366
W2,16.56259,0.0999111584037817,GradientBoosting,0.1665600979532346
W2,18.497875,0.120000000000041,GradientBoosting,0.16643898429790732
W2,19.605080000000005,0.1397766297764946,GradientBoosting,0.16680382820288672
W2,21.500490000000006,0.1600000000000526,GradientBoosting,0.1679471350144373
W2,23.457500000000007,0.1898347755407307,GradientBoosting,0.16970756866023057
W2,25.386020000000006,0.2200000000001323,GradientBoosting,0.1727507292057782
W2,27.197115000000004,0.2200000000000628,GradientBoosting,0.17615908424352733
W3,0.0,0.0600000000000007,GradientBoosting,0.05285657385441193
W3,2.046825,0.0650369773604848,GradientBoosting,0.07924125785046236
W3,4.056305,0.0749587007635104,GradientBoosting,0.08086340350336903
W3,6.08465,0.0800000000000005,GradientBoosting,0.13973556543045831
W3,8.045455,0.0899975709381158,GradientBoosting,0.14886075629465353
W3,10.049930000000002,0.1099885369981426,GradientBoosting,0.16151175722545744
W3,11.982905000000002,0.124967782374238,GradientBoosting,0.15633200985125434
W3,13.753905000000001,0.1351303937081217,GradientBoosting,0.15354820824543616
W3,15.643485000000002,0.1551158688804145,GradientBoosting,0.15421710222334786
W3,17.494015000000005,0.1700000000000166,GradientBoosting,0.1575610342518754
W3,19.41940000000001,0.1700000000000216,GradientBoosting,0.17982628171661608
W4,0.0,0.0814036927952097,GradientBoosting,0.0927103502670057
W4,1.7602749999999998,0.0868384537961975,GradientBoosting,0.10603777945153886
W4,3.5461799999999997,0.0939996590396629,GradientBoosting,0.10704705646181484
W4,5.39913,0.1025301767682724,GradientBoosting,0.13340371525485897
W4,7.1848149999999995,0.1120515690456851,GradientBoosting,0.16127243775500585
W4,9.042329999999998,0.1224155848094941,GradientBoosting,0.1728012931458845
W4,10.883124999999996,0.1554030008015741,GradientBoosting,0.1861656238162561
W4,12.427855,0.184791212144845,GradientBoosting,0.19562679489510088
W4,14.140939999999995,0.1942391535975402,GradientBoosting,0.19562679489510088
W4,15.992569999999994,0.1986928143963282,GradientBoosting,0.19914985580201294
W4,17.805755,0.199999914530234,GradientBoosting,0.21345079463509
W4,19.612724999999994,0.2000000000000013,GradientBoosting,0.21980317917369915
W4,21.39588,0.2000004201145267,GradientBoosting,0.22667844305858242
W4,23.185744999999997,0.2012111113014649,GradientBoosting,0.2279314630625095
W4,24.971539999999994,0.2049991078691562,GradientBoosting,0.22727370641148292
W4,26.796164999999995,0.208855839663084,GradientBoosting,0.2295873372195746
W4,28.668585,0.2099999740848035,GradientBoosting,0.23189638434649715
W4,30.569549999999992,0.2100000000000015,GradientBoosting,0.23268361027952442
W4,32.40478999999999,0.2100000269061986,GradientBoosting,0.2329872746947766
W4,34.207085,0.2110272617520388,GradientBoosting,0.2334786391990532
W4,36.09936,0.2149988878211717,GradientBoosting,0.2339758907737437
W4,37.92096,0.2188499196433788,GradientBoosting,0.2347062197513949
W4,40.026689999999995,0.2200000000000021,GradientBoosting,0.2350458331638045
W4,41.830964999999985,0.2200014813268546,GradientBoosting,0.2358669625207522
W4,43.55724999999999,0.221219544629641,GradientBoosting,0.23798888843664012
W4,45.36894999999999,0.2282664138483714,GradientBoosting,0.23933502771603943
W4,47.216015,0.2459264134270239,GradientBoosting,0.23963040050295065
W4,49.101910000000004,0.262229753765211,GradientBoosting,0.2413341867470317
W5,0.0,0.1550451411591239,GradientBoosting,0.11988680544253792
W5,1.711545,0.1600000001636488,GradientBoosting,0.12023998800942885
W5,3.2595199999999998,0.2100000001795408,GradientBoosting,0.11815198634407637
W5,4.92338,0.2100000000848325,GradientBoosting,0.12759685161174958
W5,6.626290000000001,0.2200000003785476,GradientBoosting,0.1342970719683377
W5,8.106174999999999,0.2200000000000008,GradientBoosting,0.1444953094280129
W5,9.15222,0.2200000000000287,GradientBoosting,0.1471687751853493
W6,0.0,0.0865377445802467,GradientBoosting,0.08729880034712054
W6,1.0039700000000003,0.1099958757218318,GradientBoosting,0.09323494495891882
W6,2.53033,0.1149992438053285,GradientBoosting,0.09778310258089265
W6,4.043105,0.1200000086645176,GradientBoosting,0.1092429390674579
W6,5.531735,0.1250264209843548,GradientBoosting,0.11726699431125437
W6,7.085705,0.1401542838756046,GradientBoosting,0.12723808795829433
W6,8.309619999999999,0.1548355300140057,GradientBoosting,0.13760087352458159
W6,9.805235,0.1599999962375352,GradientBoosting,0.15065029477262873
W6,11.334620000000001,0.1700995679994255,GradientBoosting,0.15788371403024
W6,12.854104999999997,0.1901284042665345,GradientBoosting,0.16787415973659034
W6,14.351755,0.2146816790523195,GradientBoosting,0.1697563351367875
W6,15.85771,0.2300000099759007,GradientBoosting,0.18772772133005763
W6,17.345955,0.2400298558413153,GradientBoosting,0.20092333949481286
W6,18.757035,0.2553631729338995,GradientBoosting,0.20661970127517917
W7,0.0,0.0758517909308511,GradientBoosting,0.08091283653710499
W7,1.6699099999999991,0.085001676274057,GradientBoosting,0.08987933262622576
W7,3.381125,0.0900000000000022,GradientBoosting,0.10629807338898818
W7,5.047515,0.1649451759121449,GradientBoosting,0.1279687488775786
W7,6.812849999999999,0.2449768854259969,GradientBoosting,0.15197306542387862
W7,8.505309999999998,0.2550053070450557,GradientBoosting,0.1590314361629779
W7,10.219825000000002,0.280002682246859,GradientBoosting,0.1836043503815449
W7,11.932195,0.3000000000000423,GradientBoosting,0.1999407420466124
W8,0.0,0.0839014886495303,GradientBoosting,0.07700116017042934
W8,1.6955400000000003,0.1017097190073083,GradientBoosting,0.08675484403062972
W8,3.36248,0.1188731403693272,GradientBoosting,0.0876119021783784
W8,5.064455000000001,0.1398178550114088,GradientBoosting,0.1387622822737571
W8,6.7155000000000005,0.1489007678747748,GradientBoosting,0.1770016555814425
W8,8.409115,0.1628092293738541,GradientBoosting,0.17873832877856133
W8,10.064450000000003,0.1787370624851241,GradientBoosting,0.1828977132068906
W8,11.717585,0.1929300919729634,GradientBoosting,0.20049319096709262
W8,13.335795000000001,0.2064496616619702,GradientBoosting,0.20049319096709262
W8,15.195675000000001,0.2221669204282988,GradientBoosting,0.20718888828194837
W8,17.05836,0.2426248985040502,GradientBoosting,0.21747043069240005
W8,18.608919999999998,0.2581703417265271,GradientBoosting,0.22171307354148037
W8,20.469955000000002,0.2743572617180311,GradientBoosting,0.22419382706956772
W8,22.330495,0.278565587246249,GradientBoosting,0.22452133517962755
W8,24.175085,0.2799987948981544,GradientBoosting,0.22654479996898966
W8,26.03964,0.281371522451777,GradientBoosting,0.2279478976404214
W8,27.90051,0.284999880272086,GradientBoosting,0.2279478976404214
W8,29.76512,0.2886341901097337,GradientBoosting,0.2279478976404214
W8,31.59772,0.2899948220936311,GradientBoosting,0.2279478976404214
W8,33.436095,0.2900000000000031,GradientBoosting,0.2279478976404214
W8,35.247904999999996,0.2900000000000028,GradientBoosting,0.22811800025007442
W8,37.05537,0.2900000000000026,GradientBoosting,0.22900446803038238
W8,38.87262499999999,0.2900048916444913,GradientBoosting,0.22911206701415224
W8,40.71649999999999,0.2913731116138268,GradientBoosting,0.22905480450754442
W8,42.57615999999999,0.2949994773999964,GradientBoosting,0.2298402305776278
W8,44.44230999999999,0.2986371036403106,GradientBoosting,0.23110666282186315
W8,46.30037499999998,0.3000002245919483,GradientBoosting,0.23626724831669715
W8,48.157835,0.3013749510261464,GradientBoosting,0.24476155983480266
W8,50.018759999999986,0.3050311778381022,GradientBoosting,0.24476155983480266
W8,51.87902499999999,0.3088827049121251,GradientBoosting,0.24476155983480266
W8,53.74451499999999,0.3127480572846151,GradientBoosting,0.24476155983480266
W9,0.0,0.0749958958131854,GradientBoosting,0.07713751436350172
W9,1.4342899999999998,0.0849971444225325,GradientBoosting,0.0835633650462533
W9,2.78256,0.10499435854796,GradientBoosting,0.08735128333123862
W9,4.102945,0.1249984103124008,GradientBoosting,0.0956650722836461
W9,5.567375,0.144987003419801,GradientBoosting,0.12177420876441351
W9,6.820604999999999,0.1700006397672061,GradientBoosting,0.16543801814198164
W9,8.054585,0.1800000000000388,GradientBoosting,0.16939482291056618
W1,0.0,0.1273533823167991,GaussianProcess,0.1344181242007081
W1,1.9318200000000003,0.1381901390916089,GaussianProcess,0.13289118360086208
W1,3.8816250000000005,0.1459060098458775,GaussianProcess,0.141655678073696
W1,5.860635000000001,0.1555320783010579,GaussianProcess,0.1169749896447749
W1,7.707095000000001,0.1675549116381204,GaussianProcess,0.11441650421914902
W1,9.491734999999998,0.176850442237092,GaussianProcess,0.13277497682028572
W1,11.401885,0.18096034422861,GaussianProcess,0.15480585252980755
W1,13.297625,0.1861608368613749,GaussianProcess,0.16723050303798898
W1,15.163829999999999,0.1949240274915537,GaussianProcess,0.17291335853531908
W1,17.081349999999997,0.2039330641962862,GaussianProcess,0.17656354968729535
W1,18.966639999999995,0.2099330448291465,GaussianProcess,0.1789346765698434
W1,20.838015,0.2149832480967126,GaussianProcess,0.18003095869445218
W1,22.72083,0.2190721483949485,GaussianProcess,0.1803619135350189
W1,24.638294999999992,0.2208582714938907,GaussianProcess,0.18042742119246902
W1,26.563404999999996,0.2249995230220028,GaussianProcess,0.18034811982596646
W1,28.401944999999998,0.2289990720714768,GaussianProcess,0.18012582861719673
W1,30.276674999999994,0.2300000000000017,GaussianProcess,0.1798331491171276
W1,31.905995,0.2300002123807955,GaussianProcess,0.1796195633848502
W1,33.741345,0.2313819787446651,GaussianProcess,0.17946673772199767
W1,35.36263499999999,0.2350007586112319,GaussianProcess,0.17938286891122474
W1,36.77800500000001,0.2382539610435244,GaussianProcess,0.17931702920392514
W1,37.41754499999999,0.2395623323643711,GaussianProcess,0.17928489765477357
W1,38.27911999999999,0.2412604757355036,GaussianProcess,0.17923865542583925
W1,39.92515999999999,0.2450124252278978,GaussianProcess,0.17914713773424198
W1,41.45603,0.2490069209169561,GaussianProcess,0.17907279399565487
W1,42.545855,0.252266877254014,GaussianProcess,0.17903367480853238
W1,43.64184,0.2550602066520381,GaussianProcess,0.1790077207853888
W1,45.447160000000004,0.2595897919604978,GaussianProcess,0.17898897960623933
W1,46.680865,0.2627168726924778,GaussianProcess,0.1789854867684116
W2,0.0,0.0600000000000008,GaussianProcess,0.06030848562949054
W2,1.11397,0.0600000000000002,GaussianProcess,0.09330022309802899
W2,2.4547600000000003,0.0600005192455571,GaussianProcess,0.07488619233329712
W2,4.134019999999999,0.0644755804556153,GaussianProcess,0.07212734067684502
W2,5.244689999999999,0.0688909249880413,GaussianProcess,0.05966347773521277
W2,7.106824999999999,0.0700000000000005,GaussianProcess,0.05807101607715809
W2,9.044749999999999,0.0700000000000009,GaussianProcess,0.07835916749310795
W2,10.926245,0.0746324641425199,GaussianProcess,0.10937074916399277
W2,12.782879999999997,0.0800000000000017,GaussianProcess,0.1362393774289115
W2,14.688079999999998,0.0800000000000022,GaussianProcess,0.1581578871489488
W2,16.56259,0.0999111584037817,GaussianProcess,0.1770216649941412
W2,18.497875,0.120000000000041,GaussianProcess,0.18823960697840295
W2,19.605080000000005,0.1397766297764946,GaussianProcess,0.1902850270123476
W2,21.500490000000006,0.1600000000000526,GaussianProcess,0.1904328358442142
W2,23.457500000000007,0.1898347755407307,GaussianProcess,0.19124113845078544
W2,25.386020000000006,0.2200000000001323,GaussianProcess,0.1940054345877486
W2,27.197115000000004,0.2200000000000628,GaussianProcess,0.19687473590612106
W3,0.0,0.0600000000000007,GaussianProcess,0.06060582685560706
W3,2.046825,0.0650369773604848,GaussianProcess,0.061989640080559266
W3,4.056305,0.0749587007635104,GaussianProcess,0.09696446756432678
W3,6.08465,0.0800000000000005,GaussianProcess,0.16950383539732372
W3,8.045455,0.0899975709381158,GaussianProcess,0.18561797018909373
W3,10.049930000000002,0.1099885369981426,GaussianProcess,0.18014176742011115
W3,11.982905000000002,0.124967782374238,GaussianProcess,0.17935252985157057
W3,13.753905000000001,0.1351303937081217,GaussianProcess,0.17277686709118487
W3,15.643485000000002,0.1551158688804145,GaussianProcess,0.16743603276521496
W3,17.494015000000005,0.1700000000000166,GaussianProcess,0.16970666694528894
W3,19.41940000000001,0.1700000000000216,GaussianProcess,0.17617717205495698
W4,0.0,0.0814036927952097,GaussianProcess,0.08063994547575888
W4,1.7602749999999998,0.0868384537961975,GaussianProcess,0.08682865627566753
W4,3.5461799999999997,0.0939996590396629,GaussianProcess,0.09202458872848149
W4,5.39913,0.1025301767682724,GaussianProcess,0.1558394874145837
W4,7.1848149999999995,0.1120515690456851,GaussianProcess,0.20110766752823234
W4,9.042329999999998,0.1224155848094941,GaussianProcess,0.22136620047536076
W4,10.883124999999996,0.1554030008015741,GaussianProcess,0.23621243379870246
W4,12.427855,0.184791212144845,GaussianProcess,0.25089084924912164
W4,14.140939999999995,0.1942391535975402,GaussianProcess,0.2677899991189052
W4,15.992569999999994,0.1986928143963282,GaussianProcess,0.2827824065898362
W4,17.805755,0.199999914530234,GaussianProcess,0.29158068267273446
W4,19.612724999999994,0.2000000000000013,GaussianProcess,0.2941388112140694
W4,21.39588,0.2000004201145267,GaussianProcess,0.29155551028396826
W4,23.185744999999997,0.2012111113014649,GaussianProcess,0.28535766912207944
W4,24.971539999999994,0.2049991078691562,GaussianProcess,0.2770609124353627
W4,26.796164999999995,0.208855839663084,GaussianProcess,0.2676813548761537
W4,28.668585,0.2099999740848035,GaussianProcess,0.2581024490331536
W4,30.569549999999992,0.2100000000000015,GaussianProcess,0.24911163360793404
W4,32.40478999999999,0.2100000269061986,GaussianProcess,0.2415075461710695
W4,34.207085,0.2110272617520388,GaussianProcess,0.23522564166146465
W4,36.09936,0.2149988878211717,GaussianProcess,0.22991665132431857
W4,37.92096,0.2188499196433788,GaussianProcess,0.22598114790220558
W4,40.026689999999995,0.2200000000000021,GaussianProcess,0.22270409754293066
W4,41.830964999999985,0.2200014813268546,GaussianProcess,0.22080983339567956
W4,43.55724999999999,0.221219544629641,GaussianProcess,0.21962996613839275
W4,45.36894999999999,0.2282664138483714,GaussianProcess,0.21890178647739672
W4,47.216015,0.2459264134270239,GaussianProcess,0.21854217888025684
W4,49.101910000000004,0.262229753765211,GaussianProcess,0.21842441867911339
W5,0.0,0.1550451411591239,GaussianProcess,0.151309475633821
W5,1.711545,0.1600000001636488,GaussianProcess,0.13882841752252276
W5,3.2595199999999998,0.2100000001795408,GaussianProcess,0.1323776655361681
W5,4.92338,0.2100000000848325,GaussianProcess,0.13013010877025155
W5,6.626290000000001,0.2200000003785476,GaussianProcess,0.1324945495440904
W5,8.106174999999999,0.2200000000000008,GaussianProcess,0.13720256600188646
W5,9.15222,0.2200000000000287,GaussianProcess,0.14140054503626337
W6,0.0,0.0865377445802467,GaussianProcess,0.08583760906294503
W6,1.0039700000000003,0.1099958757218318,GaussianProcess,0.08784569646378122
W6,2.53033,0.1149992438053285,GaussianProcess,0.10255840914346372
W6,4.043105,0.1200000086645176,GaussianProcess,0.12462157235824124
W6,5.531735,0.1250264209843548,GaussianProcess,0.13038455135591692
W6,7.085705,0.1401542838756046,GaussianProcess,0.1383471378535858
W6,8.309619999999999,0.1548355300140057,GaussianProcess,0.1474633470441701
W6,9.805235,0.1599999962375352,GaussianProcess,0.1578176201312218
W6,11.334620000000001,0.1700995679994255,GaussianProcess,0.1668911061501786
W6,12.854104999999997,0.1901284042665345,GaussianProcess,0.17566130879346512
W6,14.351755,0.2146816790523195,GaussianProcess,0.18582351722267434
W6,15.85771,0.2300000099759007,GaussianProcess,0.19822840742996273
W6,17.345955,0.2400298558413153,GaussianProcess,0.21133394951692006
W6,18.757035,0.2553631729338995,GaussianProcess,0.22231711716457594
W7,0.0,0.0758517909308511,GaussianProcess,0.07536295902846347
W7,1.6699099999999991,0.085001676274057,GaussianProcess,0.0807047130973901
W7,3.381125,0.0900000000000022,GaussianProcess,0.1015273188979699
W7,5.047515,0.1649451759121449,GaussianProcess,0.11895249975028391
W7,6.812849999999999,0.2449768854259969,GaussianProcess,0.1268878793683424
W7,8.505309999999998,0.2550053070450557,GaussianProcess,0.1435917612449817
W7,10.219825000000002,0.280002682246859,GaussianProcess,0.1735385080131076
W7,11.932195,0.3000000000000423,GaussianProcess,0.2041425946298197
W8,0.0,0.0839014886495303,GaussianProcess,0.083823777602631
W8,1.6955400000000003,0.1017097190073083,GaussianProcess,0.11695968751039554
W8,3.36248,0.1188731403693272,GaussianProcess,0.13308576162101415
W8,5.064455000000001,0.1398178550114088,GaussianProcess,0.13064420896706547
W8,6.7155000000000005,0.1489007678747748,GaussianProcess,0.1421955803610981
W8,8.409115,0.1628092293738541,GaussianProcess,0.15944990014146915
W8,10.064450000000003,0.1787370624851241,GaussianProcess,0.166957997109599
W8,11.717585,0.1929300919729634,GaussianProcess,0.17796597429183292
W8,13.335795000000001,0.2064496616619702,GaussianProcess,0.19516190268591097
W8,15.195675000000001,0.2221669204282988,GaussianProcess,0.20895180784062944
W8,17.05836,0.2426248985040502,GaussianProcess,0.21321071500231792
W8,18.608919999999998,0.2581703417265271,GaussianProcess,0.2163810368370632
W8,20.469955000000002,0.2743572617180311,GaussianProcess,0.22194449489634355
W8,22.330495,0.278565587246249,GaussianProcess,0.2233027353912366
W8,24.175085,0.2799987948981544,GaussianProcess,0.2164029728389328
W8,26.03964,0.281371522451777,GaussianProcess,0.20385453767387432
W8,27.90051,0.284999880272086,GaussianProcess,0.19111271319025655
W8,29.76512,0.2886341901097337,GaussianProcess,0.18151013706207955
W8,31.59772,0.2899948220936311,GaussianProcess,0.17570378929528865
W8,33.436095,0.2900000000000031,GaussianProcess,0.1726011298019207
W8,35.247904999999996,0.2900000000000028,GaussianProcess,0.17113222529567243
W8,37.05537,0.2900000000000026,GaussianProcess,0.1704654668879231
W8,38.87262499999999,0.2900048916444913,GaussianProcess,0.1701608728300375
W8,40.71649999999999,0.2913731116138268,GaussianProcess,0.17001235718642216
W8,42.57615999999999,0.2949994773999964,GaussianProcess,0.1699345508043643
W8,44.44230999999999,0.2986371036403106,GaussianProcess,0.16989167360423058
W8,46.30037499999998,0.3000002245919483,GaussianProcess,0.16986688615067103
W8,48.157835,0.3013749510261464,GaussianProcess,0.16985065406570526
W8,50.018759999999986,0.3050311778381022,GaussianProcess,0.16983810170864205
W8,51.87902499999999,0.3088827049121251,GaussianProcess,0.16982744567802965
W8,53.74451499999999,0.3127480572846151,GaussianProcess,0.16981846114503515
W9,0.0,0.0749958958131854,GaussianProcess,0.07507469911599807
W9,1.4342899999999998,0.0849971444225325,GaussianProcess,0.0872784300730186
W9,2.78256,0.10499435854796,GaussianProcess,0.09132256642716849
W9,4.102945,0.1249984103124008,GaussianProcess,0.10588399829916842
W9,5.567375,0.144987003419801,GaussianProcess,0.15182913080700117
W9,6.820604999999999,0.1700006397672061,GaussianProcess,0.1764296286212521
W9,8.054585,0.1800000000000388,GaussianProcess,0.18434647301882948
W1,0.0,0.1273533823167991,MLP,0.278567044147153
W1,1.9318200000000003,0.1381901390916089,MLP,0.2293266424099693
W1,3.8816250000000005,0.1459060098458775,MLP,0.17308635924828633
W1,5.860635000000001,0.1555320783010579,MLP,0.11147490821085207
W1,7.707095000000001,0.1675549116381204,MLP,0.06460158815986394
W1,9.491734999999998,0.176850442237092,MLP,0.033742703597874624
W1,11.401885,0.18096034422861,MLP,0.015267952019241027
W1,13.297625,0.1861608368613749,MLP,0.009232015811167893
W1,15.163829999999999,0.1949240274915537,MLP,0.012878790824537245
W1,17.081349999999997,0.2039330641962862,MLP,0.024099303538525463
W1,18.966639999999995,0.2099330448291465,MLP,0.039895309309892935
W1,20.838015,0.2149832480967126,MLP,0.057620584929157004
W1,22.72083,0.2190721483949485,MLP,0.07522735477019932
W1,24.638294999999992,0.2208582714938907,MLP,0.09123235854117778
W1,26.563404999999996,0.2249995230220028,MLP,0.10438611421969335
W1,28.401944999999998,0.2289990720714768,MLP,0.11392569639326863
W1,30.276674999999994,0.2300000000000017,MLP,0.12071607227903863
W1,31.905995,0.2300002123807955,MLP,0.1244557933433719
W1,33.741345,0.2313819787446651,MLP,0.1266124371869233
W1,35.36263499999999,0.2350007586112319,MLP,0.12701105632966306
W1,36.77800500000001,0.2382539610435244,MLP,0.1264158289266962
W1,37.41754499999999,0.2395623323643711,MLP,0.12590335497058908
W1,38.27911999999999,0.2412604757355036,MLP,0.12500532840792355
W1,39.92515999999999,0.2450124252278978,MLP,0.1227264814308893
W1,41.45603,0.2490069209169561,MLP,0.12007778438858233
W1,42.545855,0.252266877254014,MLP,0.11795433457301713
W1,43.64184,0.2550602066520381,MLP,0.11566553472897273
W1,45.447160000000004,0.2595897919604978,MLP,0.11165322605911543
W1,46.680865,0.2627168726924778,MLP,0.10879771678541625
W2,0.0,0.0600000000000008,MLP,0.06320393837349869
W2,1.11397,0.0600000000000002,MLP,0.07590047659185864
W2,2.4547600000000003,0.0600005192455571,MLP,0.09208616134506978
W2,4.134019999999999,0.0644755804556153,MLP,0.11809725705681287
W2,5.244689999999999,0.0688909249880413,MLP,0.13733186518118903
W2,7.106824999999999,0.0700000000000005,MLP,0.17009232771679564
W2,9.044749999999999,0.0700000000000009,MLP,0.20026734365301838
W2,10.926245,0.0746324641425199,MLP,0.2210319178934416
W2,12.782879999999997,0.0800000000000017,MLP,0.23039140114980397
W2,14.688079999999998,0.0800000000000022,MLP,0.22803147309848712
W2,16.56259,0.0999111584037817,MLP,0.21568864808829905
W2,18.497875,0.120000000000041,MLP,0.19584735196187478
W2,19.605080000000005,0.1397766297764946,MLP,0.18268058451925298
W2,21.500490000000006,0.1600000000000526,MLP,0.1591959753926037
W2,23.457500000000007,0.1898347755407307,MLP,0.13578145678882922
W2,25.386020000000006,0.2200000000001323,MLP,0.11504578229924153
W2,27.197115000000004,0.2200000000000628,MLP,0.09828133156886029
W3,0.0,0.0600000000000007,MLP,0.07927692998248198
W3,2.046825,0.0650369773604848,MLP,0.08024883460581594
W3,4.056305,0.0749587007635104,MLP,0.06894604840412799
W3,6.08465,0.0800000000000005,MLP,0.04949433860480312
W3,8.045455,0.0899975709381158,MLP,0.03254036914092817
